CTRL_CARD_MEM_CTRL_CTRL,,drxControlSimMode
CTRL_CARD_MEM_STATUS_RAW,,drxControlSimMode
CTRL_CARD_MEM_READ_LOW_RAW,,drxControlSimMode
CTRL_CARD_MEM_READ_HIGH_RAW,,drxControlSimMode
CTRL_CARD_MEM_WRITE_LOW_CTRL,,drxControlSimMode
CTRL_CARD_MEM_WRITE_HIGH_CTRL,,drxControlSimMode
CTRL_CARD_JTAG_MUX_CTRL_CTRL,,drxControlSimMode
CTRL_CARD_JTAG_MUX_STAT_RAW,,drxControlSimMode
CTRL_SHELF_INTR_CTRL,,drxControlSimMode
CTRL_SHELF_INTR_MSK_CTRL,,drxControlSimMode
CTRL_SHELF_ID0_RAW,Event,drxControlSimMode
CTRL_SHELF_ID1_RAW,Event,drxControlSimMode
CTRL_SHELF_MEM_CTRL_CTRL,,drxControlSimMode
CTRL_SHELF_MEM_STATUS_RAW,,drxControlSimMode
CTRL_SHELF_MEM_READ_LOW_RAW,,drxControlSimMode
CTRL_SHELF_MEM_READ_HIGH_RAW,,drxControlSimMode
CTRL_SHELF_MEM_WRITE_LOW_CTRL,,drxControlSimMode
CTRL_SHELF_MEM_WRITE_HIGH_CTRL,,drxControlSimMode
CTRL_SHELF_CARD_STATUS_RAW,Event,drxControlSimMode
CTRL_POWER_INTR_CTRL,,drxControlSimMode
CTRL_POWER_INTR_MSK_CTRL,,drxControlSimMode
CTRL_POWER_CTRL_CTRL,,drxControlSimMode
CTRL_POWER_STATUS_RAW,,drxControlSimMode
CTRL_POWER_ID0_RAW,Event,drxControlSimMode
CTRL_POWER_ID1_RAW,Event,drxControlSimMode
CTRL_POWER_MON_12VA_RAW,Event,drxControlSimMode
CTRL_POWER_MON_12VB_RAW,Event,drxControlSimMode
CTRL_POWER_MON_4VA_RAW,Event,drxControlSimMode
CTRL_POWER_MON_4VB_RAW,Event,drxControlSimMode
CTRL_POWER_MON_1V5AA_RAW,Event,drxControlSimMode
CTRL_POWER_MON_1V5AB_RAW,Event,drxControlSimMode
CTRL_POWER_MON_6VA_RAW,Event,drxControlSimMode,,,,
CTRL_POWER_MON_6VB_RAW,Event,drxControlSimMode,,,,
CTRL_POWER_MON_3V3A_RAW,Event,drxControlSimMode,,,,
CTRL_POWER_MON_3V3B_RAW,Event,drxControlSimMode,,,,
CTRL_POWER_MON_2V5A_RAW,Event,drxControlSimMode,,,,
CTRL_POWER_MON_2V5B_RAW,Event,drxControlSimMode,,,,
CTRL_POWER_MON_1V5BA_RAW,Event,drxControlSimMode,,,,
CTRL_POWER_MON_1V5BB_RAW,Event,drxControlSimMode,,,,
CTRL_POWER_MEM_CTRL_CTRL,,drxControlSimMode,,,,
CTRL_POWER_MEM_STATUS_RAW,,drxControlSimMode,,,,
CTRL_POWER_MEM_READ_LOW_RAW,,drxControlSimMode,,,,
CTRL_POWER_MEM_READ_HIGH_RAW,,drxControlSimMode,,,,
CTRL_POWER_MEM_WRITE_LOW_CTRL,,drxControlSimMode,,,,
CTRL_POWER_MEM_WRITE_HIGH_CTRL,,drxControlSimMode,,,,
CTRL_EVENT_INTR_CTRL,,drxControlSimMode,,,,
CTRL_EVENT_INTR_MSK_CTRL,Passive,drxControlSimMode,NO,,closed_loop,ctrlEventIntrMskInit
CTRL_EVENT_EVENTS_INTR_CTRL,,drxControlSimMode
CTRL_EVENT_EVENTS_INTR_MSK_CTRL,,drxControlSimMode
CTRL_EVENT_CTRL_CTRL,,drxControlSimMode
CTRL_EVENT_STATUS_RAW,,drxControlSimMode
CTRL_EVENT_REF_FIFO_LS_CTRL,,drxControlSimMode
CTRL_EVENT_REF_FIFO_MS_CTRL,,drxControlSimMode
CTRL_EVENT_FRAME_FIFO_RAW,,drxControlSimMode
CTRL_EVENT_FRAME_FIFO_FRAME_DATA_RAW,,drxControlSimMode
CTRL_EVENT_ASYNC_EVENT_CTRL,,drxControlSimMode
CTRL_EVENT_EVENT_STATUS_RAW,,drxControlSimMode
CTRL_EVENT_DELAY_CTRL_CTRL,,drxControlSimMode
CTRL_CARD_MON_48V_VCC_AMPS,,
CTRL_POWER_MON_12VA_IOUT_12,,
CTRL_POWER_MON_12VB_IOUT_12,,
CTRL_POWER_MON_1V5AA_IIN_12,,
CTRL_POWER_MON_1V5BA_IIN_12,,
CTRL_POWER_MON_2V5A_IIN_12
CTRL_POWER_MON_3V3A_IIN_12
CTRL_POWER_MON_4VA_IIN_12
CTRL_POWER_MON_6VA_IIN_12
